"","condition","level","newMove"
"1","No Break","hard",1
"2","No Break","hard",1
"3","HIS","hard",0
"4","HIS","hard",1
"5","Non-HIS","hard",1
"6","No Break","hard",1
"7","Non-HIS","hard",0
"8","No Break","hard",0
"9","Non-HIS","hard",1
"10","Non-HIS","hard",0
"11","HIS","hard",0
"12","HIS","hard",0
"13","HIS","hard",1
"14","HIS","hard",0
"15","No Break","hard",1
"16","Non-HIS","hard",1
"17","Non-HIS","hard",1
"18","HIS","hard",1
"19","HIS","hard",1
"20","HIS","hard",0
"21","No Break","hard",0
"22","Non-HIS","hard",1
"23","No Break","hard",1
"24","No Break","hard",0
"25","Non-HIS","hard",0
"26","HIS","hard",1
"27","Non-HIS","hard",0
"28","Non-HIS","hard",0
"29","Non-HIS","hard",0
"30","No Break","hard",1
"31","HIS","hard",0
"32","No Break","hard",1
"33","HIS","hard",0
"34","HIS","hard",0
"35","HIS","hard",0
"36","Non-HIS","hard",0
"37","HIS","hard",1
"38","HIS","hard",1
"39","No Break","hard",1
"40","No Break","hard",0
"41","Non-HIS","hard",0
"42","Non-HIS","hard",0
"43","Non-HIS","hard",1
"44","Non-HIS","hard",0
"45","HIS","hard",0
"46","Non-HIS","hard",1
"47","No Break","hard",1
"48","Non-HIS","hard",0
"49","No Break","hard",0
"50","No Break","hard",1
"51","HIS","hard",0
"52","Non-HIS","hard",0
"53","HIS","hard",0
"54","HIS","hard",0
"55","Non-HIS","hard",0
"56","HIS","hard",0
"57","Non-HIS","hard",0
"58","Non-HIS","hard",0
"59","HIS","hard",1
"60","No Break","hard",0
"61","No Break","hard",0
"62","HIS","hard",0
"63","No Break","hard",0
"64","No Break","hard",0
"65","Non-HIS","hard",1
"66","No Break","hard",0
"67","Non-HIS","hard",1
"68","No Break","hard",0
"69","No Break","hard",0
"70","No Break","hard",1
"71","No Break","hard",1
"72","HIS","hard",1
"73","HIS","hard",0
"74","HIS","hard",0
"75","No Break","hard",0
"76","Non-HIS","hard",0
"77","Non-HIS","hard",0
"78","Non-HIS","hard",1
"79","No Break","hard",0
"80","Non-HIS","hard",0
"81","Non-HIS","hard",0
"82","No Break","hard",1
"83","Non-HIS","hard",1
"84","No Break","hard",0
"85","Non-HIS","hard",1
"86","Non-HIS","hard",1
"87","HIS","hard",0
"88","HIS","hard",0
"89","Non-HIS","hard",1
"90","HIS","hard",1
"91","HIS","hard",0
"92","Non-HIS","hard",0
